ID,Fehlerhaft
26288,0
24318,0
33645,0
19078,0
32139,0
12815,0
20917,0
33879,0
8810,0
30992,0
1113,0
27466,0
24180,0
24254,0
13956,0
29663,0
18291,0
15258,0
34483,0
5070,0
20465,0
32910,0
33650,0
24900,0
14663,0
17268,0
30848,0
15925,0
31105,0
17217,0
7637,0
30200,0
868,0
2499,0
1076,0
12303,0
29009,0
10824,0
17460,0
17993,0
20911,0
29659,0
31460,0
7175,0
34725,0
8639,0
19348,0
29882,0
8828,0
6869,0
8556,0
26632,0
13792,0
33668,0
33937,0
15744,0
25451,0
19788,0
14360,0
31843,0
25131,0
27,0
2188,0
1512,0
17619,0
34227,0
34827,0
9617,0
13492,0
29588,0
21167,0
5447,0
12175,0
15235,0
1760,0
27792,0
30796,0
21179,0
14150,0
31396,0
9597,0
33966,0
28268,0
5793,0
24438,0
17358,0
13537,0
12840,0
28323,0
28759,0
8600,0
9641,0
34406,0
6657,0
9873,0
5275,0
26460,0
6800,0
34438,0
20232,0
19746,0
19610,0
3868,0
4533,0
15558,0
15896,0
26383,0
11418,0
840,0
14513,0
22809,0
8178,0
7761,0
30177,0
33285,0
19891,0
28412,0
29702,0
13299,0
13894,0
8971,0
3640,0
31363,0
23969,0
3138,0
2492,0
3687,0
29631,0
21014,0
29927,0
20158,0
14352,0
18185,0
18510,0
5946,0
17695,0
19252,0
22468,0
32685,0
12963,0
11269,0
32247,0
5960,0
19922,0
28384,0
15476,0
10730,0
20717,0
30357,0
21131,0
10064,0
14020,0
14329,0
2948,0
22307,0
17371,0
6365,0
18026,0
28992,0
31893,0
20576,0
12982,0
11333,0
32524,0
25472,0
16847,0
9374,0
17603,0
4997,0
6916,0
16048,0
33413,0
6658,0
21081,0
30569,0
14210,0
29030,0
34704,0
34628,0
26238,0
33901,0
33501,0
6612,0
21493,0
19569,0
10498,0
35433,0
12645,0
4830,0
21608,0
7750,0
17285,0
4400,0
18429,0
444,0
4294,0
11237,0
35091,0
10138,0
9015,0
19405,0
31154,0
19800,0
9314,0
28169,0
1753,0
13253,0
13563,0
1210,0
22340,0
33035,0
4079,0
273,0
9812,0
31444,0
20164,0
17188,0
27715,0
6966,0
25729,0
15074,0
9682,0
18521,0
5454,0
23766,0
29499,0
1590,0
24521,0
17756,0
16124,0
7256,0
31165,0
20989,0
6261,0
26940,0
29185,0
25755,0
22695,0
31448,0
4040,0
20372,0
16659,0
3555,0
8655,0
20469,0
9315,0
5651,0
19202,0
34634,0
23803,0
28259,0
14949,0
31275,0
19161,0
14593,0
25572,0
17779,0
7414,0
4919,0
29788,0
32543,0
17442,0
24203,0
11566,0
23355,0
11773,0
9216,0
17166,0
18355,0
23767,0
31350,0
30906,0
34396,0
20131,0
14809,0
20536,0
7960,0
7887,0
12925,0
26859,0
14193,0
10875,0
12288,0
1459,0
33513,0
22933,0
8022,0
20204,0
32383,0
23896,0
31763,0
23016,0
2880,0
5149,0
15675,0
22042,0
7291,0
7536,0
25650,0
24893,0
18501,0
28791,0
23210,0
10509,0
29635,0
35188,0
6875,0
10522,0
27695,0
8731,0
30455,0
12173,0
17066,0
28347,0
6654,0
22989,0
6401,0
33970,0
22257,0
18520,0
29560,0
10011,0
5032,0
13793,0
15103,0
23551,0
15682,0
17554,0
17211,0
31538,0
19784,0
22545,0
18810,0
577,0
1659,0
8332,0
27585,0
31083,0
10110,0
13118,0
3328,0
33315,0
31089,0
28488,0
5059,0
28484,0
28161,0
12855,0
30754,0
14372,0
28209,0
15619,0
10194,0
14285,0
29842,0
31580,0
14659,0
30684,0
18448,0
14797,0
1902,0
24689,0
20295,0
2685,0
18995,0
16271,0
15545,0
21163,0
13802,0
34374,0
4849,0
29467,0
32360,0
11553,0
15171,0
26691,0
17307,0
35342,0
15850,0
11793,0
3668,0
10187,0
1213,0
31372,0
28513,0
34798,0
7235,0
30420,0
30176,0
28387,0
34573,0
17625,0
32914,0
5425,0
29981,0
32548,0
14602,0
3918,0
3028,0
6040,0
18951,0
15846,0
3104,0
32647,0
25081,0
2232,0
3167,0
16945,0
18991,0
538,0
34511,0
8895,0
1771,0
983,0
23397,0
838,0
5445,0
27319,0
7992,0
28867,0
26230,0
34796,0
12719,0
2177,0
15521,0
6671,0
29133,0
5442,0
19989,0
34059,0
24130,0
28370,0
2277,0
9048,0
10456,0
7746,0
11513,0
20171,0
24443,0
15639,0
33833,0
14550,0
30475,0
20978,0
11636,0
13753,0
31212,0
32087,0
29086,0
4662,0
9687,0
7891,0
17907,0
27717,0
1776,0
11719,0
26989,0
10254,0
1500,0
30931,0
12094,0
22958,0
5632,0
581,0
19988,0
374,0
12460,0
6051,0
18157,0
353,0
5226,0
28996,0
17773,0
26131,0
20589,0
33807,0
26100,0
11016,0
14357,0
8302,0
6759,0
25647,0
22579,0
6212,0
27751,0
21789,0
696,0
6555,0
9214,0
34357,0
29775,0
6047,0
9004,0
26167,0
34970,0
12605,0
17885,0
6335,0
34367,0
28320,0
7825,0
25908,0
20695,0
26419,0
34454,0
22092,0
33228,0
1805,0
27441,0
1555,0
11728,0
13588,0
31504,0
14019,0
6052,0
23988,0
27776,0
29376,0
29351,0
19114,0
9713,0
8379,0
16159,0
30274,0
27478,0
12712,0
264,0
19698,0
21219,0
28175,0
19095,0
9668,0
22909,0
31944,0
21143,0
18636,0
25166,0
14102,0
22271,0
6686,0
31634,0
6824,0
2136,0
3804,0
21050,0
3418,0
12789,0
23900,0
8674,0
12910,0
35040,0
30523,0
8535,0
13880,0
35014,0
14928,0
25653,0
5608,0
33889,0
14976,0
24368,0
5736,0
4881,0
29980,0
28624,0
24569,0
13319,0
19861,0
33544,0
22658,0
33642,0
19429,0
31317,0
4495,0
9926,0
16947,0
11087,0
6434,0
21625,0
24805,0
24277,0
8963,0
5052,0
12539,0
3126,0
21492,0
25889,0
7006,0
27988,0
22728,0
32238,0
1828,0
30376,0
7730,0
31768,0
20182,0
32879,0
24395,0
14843,0
16963,0
557,0
14340,0
6788,0
22536,0
19476,0
13642,0
5998,0
12591,0
35461,0
27615,0
485,0
25232,0
32641,0
27289,0
24612,0
7430,0
31184,0
2868,0
29750,0
21008,0
25981,0
21550,0
22017,0
34311,0
16688,0
26534,0
21891,0
29589,0
1748,0
11826,0
20446,0
21871,0
7111,0
22151,0
4112,0
17969,0
15657,0
31847,0
6146,0
34909,0
35065,0
21012,0
16427,0
29969,0
14838,0
8282,0
19097,0
597,0
25811,0
21384,0
33795,0
34579,0
24782,0
23493,0
12908,0
33084,0
17502,0
16965,0
4151,0
32097,0
23973,0
30932,0
32988,0
28474,0
4160,0
34976,0
5196,0
31954,0
34029,0
11831,0
25132,0
8739,0
7065,0
34251,0
23576,0
18504,0
33337,0
7399,0
8345,0
11198,0
2667,0
12612,0
1819,0
17861,0
10402,0
9326,0
2961,0
13521,0
1290,0
15019,0
21338,0
10886,0
17919,0
24305,0
17010,0
23892,0
11131,0
6482,0
26010,0
1410,0
20658,0
164,0
3686,0
2613,0
6861,0
25719,0
8145,0
9922,0
1406,0
25259,0
12023,0
18833,0
1445,0
18180,0
7004,0
3045,0
15066,0
23108,0
11209,0
31712,0
19899,0
15777,0
4928,0
20307,0
3682,0
3638,0
20002,0
11276,0
26465,0
19231,0
3665,0
29933,0
32093,0
7270,0
11605,0
18404,0
13402,0
13204,0
19889,0
33986,0
19707,0
28726,0
19138,0
3785,0
17491,0
5975,0
23097,0
24965,0
3719,0
421,0
18804,0
11203,0
23445,0
31053,0
13539,0
5479,0
34236,0
29493,0
28891,0
6155,0
7583,0
33628,0
17594,0
14426,0
34269,0
32157,0
35231,0
9178,0
6323,0
22937,0
6532,0
22085,0
12403,0
4098,0
21860,0
13701,0
7168,0
19173,0
13779,0
32871,0
32844,0
15703,0
11633,0
19487,0
8085,0
11164,0
32118,0
17282,0
19492,0
9414,0
4225,0
14228,0
13605,0
34501,0
6672,0
1226,0
8688,0
34060,0
24054,0
7210,0
21712,0
34082,0
28895,0
17368,0
23774,0
4738,0
302,0
8735,0
23683,0
15099,0
27209,0
19688,0
16980,0
11033,0
10926,0
31289,0
484,0
32698,0
7740,0
3149,0
18895,0
2817,0
4323,0
22039,0
28321,0
32182,0
27090,0
30211,0
3312,0
13686,0
20309,0
19377,0
17087,0
16046,0
20330,0
14331,0
33843,0
13419,0
33588,0
29488,0
32396,0
20313,0
10059,0
2509,0
28266,0
24282,0
15392,0
30910,0
7534,0
4089,0
14700,0
255,0
28034,0
13690,0
27016,0
19444,0
6423,0
13797,0
7238,0
30840,0
10773,0
21554,0
11328,0
10412,0
13991,0
31749,0
2360,0
8922,0
26556,0
9123,0
23989,0
7151,0
19410,0
32435,0
31703,0
29706,0
14600,0
32355,0
28162,0
17590,0
31814,0
6903,0
27024,0
20189,0
10493,0
27030,0
862,0
15503,0
33106,0
30639,0
26832,0
5347,0
28022,0
34177,0
6570,0
27266,0
2193,0
9098,0
19641,0
15855,0
13408,0
3317,0
14808,0
23479,0
16115,0
8891,0
32362,0
17399,0
23579,0
32061,0
6246,0
7810,0
10580,0
6595,0
12030,0
6055,0
2519,0
15236,0
13689,0
82,0
6778,0
3147,0
20132,0
30205,0
17676,0
25625,0
14572,0
19020,0
4562,0
15212,0
30144,0
5299,0
30129,0
20918,0
1378,0
26568,0
6093,0
35179,0
1949,0
32463,0
6464,0
27636,0
27664,0
6600,0
13571,0
29618,0
16282,0
19960,0
17599,0
24552,0
12314,0
20975,0
33061,0
5533,0
22942,0
17836,0
23929,0
4961,0
33017,0
16708,0
5326,0
30090,0
16834,0
16855,0
15970,0
25824,0
12383,0
17458,0
34987,0
3934,0
32626,0
3299,0
5650,0
7799,0
12922,0
1472,0
27886,0
30473,0
17583,0
9514,0
35000,0
5559,0
31587,0
13829,0
31340,0
20883,0
509,0
12466,0
25029,0
17392,0
15458,0
20106,0
7807,0
14981,0
5439,0
11005,0
19798,0
3510,0
8615,0
9067,0
27906,0
17639,0
27426,0
15670,0
12235,0
20174,0
11593,0
13577,0
20421,0
7758,0
34805,0
24829,0
34935,0
13123,0
27142,0
4971,0
9370,0
20928,0
2165,0
2015,0
11627,0
265,0
10173,0
33445,0
28152,0
19100,0
9283,0
2434,0
271,0
20910,0
4456,0
15611,0
35426,0
10557,0
6930,0
27661,0
34198,0
29766,0
18911,0
9893,0
27380,0
14088,0
11015,0
33866,0
9261,0
28053,0
19972,0
22931,0
26981,0
16574,0
26221,0
13697,0
5804,0
29637,0
31348,0
14854,0
558,0
35087,0
26639,0
27203,0
2364,0
10834,0
14412,0
45,0
4053,0
29404,0
32119,0
3364,0
35219,0
25454,0
17136,0
5328,0
1920,0
23567,0
7802,0
13069,0
11157,0
17457,0
19434,0
21734,0
21827,0
24371,0
9050,0
34825,0
14134,0
17688,0
4398,0
2720,0
23633,0
8595,0
2176,0
33978,0
142,0
23987,0
13435,0
32761,0
31420,0
13984,0
34288,0
822,0
1041,0
29233,0
30605,0
6456,0
35174,0
631,0
30929,0
28550,0
13441,0
6676,0
26991,0
27437,0
26345,0
3705,0
32791,0
21157,0
7165,0
31657,0
13832,0
15885,0
11235,0
16462,0
15095,0
21707,0
8536,0
10629,0
31898,0
8110,0
9471,0
2265,0
23945,0
32356,0
12673,0
17117,0
3480,0
19090,0
28132,0
19093,0
28723,0
20205,0
186,0
15789,0
7749,0
18408,0
20179,0
15245,0
21140,0
32591,0
28200,0
4839,0
16673,0
21729,0
8097,0
5126,0
28519,0
34192,0
26487,0
7406,0
29541,0
551,0
2588,0
8429,0
26023,0
16674,0
1576,0
13737,0
4802,0
7711,0
1207,0
31552,0
30810,0
25480,0
412,0
5105,0
14269,0
4181,0
8237,0
24147,0
1733,0
23332,0
11698,0
469,0
124,0
21103,0
1689,0
29336,0
22810,0
33899,0
16172,0
18423,0
32990,0
12031,0
15607,0
951,0
8563,0
4681,0
6492,0
22805,0
12929,0
20166,0
7185,0
15286,0
31043,0
9149,0
17540,0
34499,0
26736,0
11143,0
10465,0
22813,0
20352,0
1994,0
7795,0
9942,0
13564,0
29762,0
15698,0
28299,0
12649,0
31656,0
20957,0
439,0
18430,0
638,0
21239,0
24803,0
31203,0
5400,0
9925,0
4838,0
30773,0
14718,0
33720,0
4139,0
1072,0
22748,0
13700,0
9590,0
23338,0
13624,0
31867,0
8034,0
16897,0
32559,0
16146,0
32539,0
17516,0
30365,0
31201,0
3446,0
29049,0
23742,0
31095,0
6716,0
9781,0
27042,0
25075,0
34100,0
24586,0
9606,0
29814,0
22494,0
31502,0
26594,0
14327,0
24493,0
20894,0
6196,0
9093,0
14460,0
4600,0
35386,0
35112,0
9924,0
18854,0
7634,0
14192,0
17528,0
14864,0
34016,0
18322,0
25209,0
1266,0
2819,0
31208,0
7061,0
29013,0
11871,0
35486,0
25272,0
20608,0
20499,0
29567,0
27049,0
10203,0
2175,0
26275,0
21410,0
18324,0
2589,0
27187,0
4161,0
1578,0
33959,0
18175,0
34918,0
33627,0
13252,0
25771,0
4485,0
16972,0
20347,0
776,0
17383,0
21549,0
14544,0
28401,0
34302,0
14587,0
18555,0
7346,0
1203,0
12787,0
3267,0
26261,0
770,0
32722,0
32944,0
24902,0
22624,0
16620,0
18593,0
30078,0
13634,0
18191,0
5037,0
6787,0
17169,0
10318,0
28224,0
21799,0
31598,0
3716,0
11820,0
23200,0
33421,0
8742,0
16656,0
7961,0
17831,0
1010,0
8783,0
12227,0
10251,0
18661,0
23639,0
8909,0
4868,0
22239,0
9161,0
27350,0
17579,0
29903,0
12723,0
31258,0
24994,0
25774,0
25421,0
17637,0
13801,0
13468,0
15253,0
11066,0
32361,0
17309,0
443,0
24792,0
2342,0
4426,0
8702,0
2742,0
24301,0
33801,0
670,0
18316,0
701,0
5263,0
30068,0
12842,0
27407,0
18816,0
15835,0
29106,0
1985,0
21949,0
18156,0
2237,0
35175,0
10993,0
12593,0
29121,0
24746,0
32365,0
11856,0
4621,0
34904,0
11020,0
10118,0
5276,0
19206,0
28953,0
12563,0
11655,0
9278,0
24330,0
27523,0
28440,0
14106,0
12166,0
28763,0
13194,0
14083,0
10520,0
3268,0
3370,0
2551,0
15389,0
4724,0
19545,0
32334,0
27878,0
23181,0
27279,0
11722,0
6006,0
23501,0
2684,0
33669,0
17702,0
1480,0
5342,0
12302,0
26187,0
20915,0
12006,0
1849,0
12952,0
3924,0
5576,0
6802,0
32609,0
32103,0
28068,0
18979,0
11460,0
4070,0
24734,0
5726,0
8464,0
6825,0
8934,0
8067,0
32949,0
34103,0
27887,0
27218,0
8450,0
7599,0
30928,0
32313,0
15077,0
19390,0
32414,0
32227,0
18822,0
11220,0
2309,0
12324,0
27917,0
14120,0
11092,0
34899,0
25739,0
3703,0
17130,0
16610,0
19592,0
33031,0
30077,0
23621,0
22330,0
29844,0
26429,0
1892,0
21250,0
1313,0
17055,0
5001,0
20771,0
27808,0
9132,0
5664,0
24404,0
34399,0
13427,0
12461,0
28922,0
18598,0
25053,0
29603,0
33646,0
14867,0
17229,0
19212,0
20368,0
7271,0
27895,0
33895,0
23169,0
11288,0
26421,0
1768,0
18426,0
27716,0
15489,0
27410,0
510,0
654,0
24702,0
11602,0
31239,0
14972,0
2943,0
7050,0
29472,0
27729,0
29784,0
19882,0
30691,0
28080,0
21192,0
29599,0
700,0
7608,0
8711,0
27967,0
5718,0
12620,0
2045,0
8864,0
3386,0
6565,0
13279,0
5722,0
442,0
7456,0
27123,0
33314,0
31249,0
14666,0
13761,0
3928,0
9244,0
14506,0
5968,0
4491,0
32016,0
23106,0
30995,0
9993,0
25492,0
2268,0
12454,0
22246,0
6050,0
9908,0
15723,0
30820,0
34407,0
32387,0
6382,0
30122,0
10428,0
2863,0
3444,0
4958,0
9679,0
26121,0
1082,0
28732,0
7443,0
17700,0
14958,0
14217,0
34594,0
6528,0
3658,0
11413,0
4751,0
23268,0
21543,0
8076,0
29087,0
28055,0
8842,0
683,0
31628,0
32331,0
19313,0
20323,0
7363,0
662,0
27607,0
393,0
32780,0
28221,0
11756,0
11256,0
29091,0
34957,0
2243,0
19148,0
11712,0
13182,0
18749,0
12768,0
29310,0
31322,0
29394,0
5905,0
9245,0
5887,0
11121,0
22155,0
10584,0
13235,0
16738,0
28018,0
17484,0
28356,0
28780,0
15356,0
24413,0
32001,0
30851,0
23890,0
2310,0
1219,0
32593,0
27635,0
27477,0
24774,0
16204,0
7596,0
35140,0
14054,0
17924,0
26153,0
29689,0
17631,0
21784,0
33360,0
29239,0
11038,0
16449,0
15587,0
4925,0
22677,0
31311,0
11127,0
29606,0
20913,0
9323,0
34962,0
15626,0
4536,0
23163,0
6101,0
23314,0
22352,0
24056,0
23046,0
13335,0
10789,0
5724,0
19356,0
11108,0
1217,0
14446,0
26145,0
26222,0
31688,0
10598,0
7408,0
25950,0
8592,0
28514,0
25431,0
17506,0
5244,0
19003,0
30712,0
22661,0
28787,0
10418,0
17574,0
20948,0
11875,0
33067,0
5897,0
23570,0
8509,0
34951,0
12262,0
1346,0
33826,0
22013,0
30421,0
26076,0
7191,0
24873,0
6857,0
23914,0
20512,0
26464,0
26468,0
11687,0
31000,0
15354,0
24982,0
107,0
19559,0
32725,0
25786,0
13820,0
32560,0
5431,0
15982,0
11958,0
9117,0
12025,0
17220,0
17064,0
20284,0
18334,0
2330,0
10417,0
20112,0
33340,0
5987,0
25777,0
3059,0
12075,0
14532,0
20337,0
25093,0
20799,0
25170,0
29643,0
33330,0
30780,0
11595,0
24616,0
20769,0
24920,0
19979,0
12614,0
24832,0
33532,0
3691,0
8911,0
32333,0
33564,0
27136,0
33127,0
7657,0
4924,0
3342,0
3313,0
7177,0
2611,0
11536,0
5553,0
156,0
5643,0
18027,0
24000,0
28340,0
14501,0
10285,0
4122,0
30400,0
30224,0
13411,0
33774,0
34774,0
31663,0
33855,0
34523,0
21476,0
8090,0
26274,0
20603,0
13500,0
2403,0
10063,0
23799,0
19843,0
33878,0
30279,0
29476,0
5633,0
28800,0
23128,0
30856,0
2869,0
16034,0
18914,0
33372,0
34920,0
35363,0
30119,0
20183,0
16461,0
23816,0
15524,0
12206,0
1654,0
34418,0
19251,0
27601,0
31939,0
24231,0
12845,0
12439,0
11411,0
27480,0
904,0
11639,0
6262,0
25206,0
21997,0
361,0
24171,0
22322,0
9885,0
26535,0
722,0
2264,0
13620,0
10780,0
32864,0
1899,0
10082,0
15769,0
30254,0
19183,0
25374,0
8151,0
2804,0
14737,0
19181,0
6755,0
22994,0
15264,0
30507,0
9585,0
24111,0
6736,0
8965,0
16167,0
25639,0
4384,0
3579,0
14962,0
23980,0
29108,0
22622,0
11767,0
25510,0
17578,0
21084,0
21780,0
4707,0
25211,0
30723,0
17329,0
29595,0
30158,0
20021,0
32194,0
24824,0
10809,0
3738,0
11483,0
25674,0
34681,0
21010,0
19661,0
34128,0
22674,0
14868,0
5043,0
17453,0
6964,0
18994,0
35230,0
32763,0
16013,0
21449,0
23413,0
28248,0
31558,0
15816,0
20291,0
22990,0
24412,0
31672,0
3163,0
22866,0
2663,0
25668,0
7428,0
33403,0
4222,0
22773,0
3902,0
18758,0
21671,0
30412,0
10095,0
21405,0
8514,0
15336,0
25422,0
18470,0
12603,0
23107,0
19402,0
30886,0
29537,0
6044,0
5538,0
8901,0
4757,0
16559,0
33956,0
12934,0
8432,0
10310,0
14492,0
6577,0
31164,0
23471,0
29314,0
24310,0
6784,0
13982,0
13137,0
36,0
25989,0
18046,0
6207,0
3685,0
13322,0
28482,0
31321,0
32931,0
6826,0
18029,0
28462,0
27693,0
24504,0
23294,0
18990,0
34223,0
21773,0
1162,0
5134,0
1425,0
29954,0
23955,0
31525,0
30602,0
35022,0
24010,0
5412,0
31813,0
13717,0
18948,0
7847,0
29433,0
27419,0
3710,0
22165,0
5744,0
4908,0
31983,0
26374,0
27429,0
12267,0
12255,0
11777,0
604,0
922,0
8720,0
30342,0
18479,0
29116,0
32852,0
6855,0
17641,0
9587,0
11928,0
20409,0
31798,0
14992,0
33951,0
12335,0
30976,0
27265,0
11466,0
30354,0
22735,0
7411,0
3722,0
28527,0
10299,0
17157,0
15903,0
1522,0
27277,0
22028,0
18549,0
27652,0
23564,0
32472,0
9364,0
20906,0
9612,0
8725,0
31725,0
29536,0
17375,0
19449,0
29478,0
19066,0
16101,0
16662,0
30890,0
27072,0
11683,0
11703,0
35021,0
32072,0
12268,0
14820,0
3749,0
365,0
33495,0
18081,0
1523,0
12037,0
12621,0
29496,0
4165,0
32671,0
27508,0
17469,0
7074,0
26554,0
14024,0
10048,0
19308,0
1085,0
19804,0
7482,0
27656,0
35249,0
20475,0
16037,0
27816,0
19975,0
4101,0
20734,0
16569,0
23252,0
20870,0
4144,0
24861,0
31713,0
14233,0
10991,0
6215,0
27755,0
3249,0
26787,0
13298,0
23450,0
23759,0
33243,0
16608,0
16307,0
5474,0
23456,0
14922,0
22261,0
2668,0
18309,0
14380,0
2559,0
25159,0
3196,0
26604,0
28991,0
3349,0
30845,0
35117,0
33024,0
31879,0
664,0
33981,0
1794,0
16117,0
33341,0
25964,0
829,0
35043,0
17297,0
203,0
5792,0
17095,0
25435,0
24406,0
34312,0
32381,0
18011,0
4100,0
29616,0
33325,0
20994,0
19,0
28587,0
4483,0
26612,0
294,0
29803,0
401,0
29263,0
16206,0
13721,0
22500,0
5767,0
23865,0
35135,0
34835,0
17995,0
25375,0
2151,0
8663,0
7743,0
30849,0
9644,0
10920,0
3763,0
30565,0
10460,0
34005,0
6537,0
16768,0
9667,0
8904,0
7312,0
16734,0
7584,0
19821,0
1239,0
2089,0
24202,0
5813,0
8804,0
19172,0
33264,0
34157,0
1318,0
23095,0
31948,0
26446,0
19526,0
16018,0
29888,0
25580,0
4676,0
3456,0
20089,0
4509,0
7846,0
11828,0
25754,0
21270,0
2085,0
1,0
33832,0
19977,0
2275,0
22213,0
27975,0
31908,0
1186,0
21172,0
32201,0
34650,0
16900,0
15790,0
2086,0
25102,0
12798,0
19220,0
6986,0
802,0
1501,0
8313,0
25874,0
32804,0
19797,0
10405,0
17849,0
32307,0
1821,0
2367,0
17443,0
10242,0
25468,0
14022,0
5759,0
21226,0
2336,0
1744,0
2576,0
17172,0
3935,0
30109,0
28246,0
11975,0
10636,0
24771,0
30169,0
15926,0
2680,0
6840,0
19462,0
13003,0
6332,0
16176,0
9470,0
35245,0
9666,0
10125,0
4184,0
11008,0
25709,0
24444,0
23172,0
23189,0
8719,0
9397,0
26252,0
30431,0
24923,0
25305,0
25382,0
19599,0
11255,0
21677,0
16643,0
12795,0
18737,0
28929,0
2527,0
2195,0
15108,0
21979,0
33894,0
832,0
28601,0
13909,0
22672,0
13200,0
21241,0
19734,0
28190,0
9829,0
3116,0
924,0
13041,0
21571,0
6172,0
6774,0
8686,0
11934,0
3782,0
18041,0
27159,0
18584,0
16082,0
21275,0
20590,0
13291,0
4172,0
26925,0
22688,0
7013,0
35409,0
5648,0
4811,0
10799,0
19421,0
12831,0
25692,0
10015,0
27224,0
19223,0
15432,0
33469,0
17827,0
10933,0
7876,0
23637,0
21649,0
28146,0
5091,0
2792,0
14200,0
27154,0
9258,0
33528,0
35118,0
31242,0
21604,0
2904,0
12592,0
31003,0
28703,0
23224,0
1641,0
8544,0
10671,0
16492,0
27953,0
33632,0
5951,0
12478,0
20591,0
23934,0
3883,0
29912,0
19932,0
19926,0
26972,0
23104,0
15048,0
676,0
27414,0
23021,0
12224,0
7289,0
451,0
6705,0
10830,0
22220,0
7670,0
31206,0
34072,0
13528,0
18134,0
8641,0
29596,0
10314,0
7892,0
20813,0
1427,0
5814,0
10953,0
34884,0
29987,0
25207,0
5088,0
26358,0
15726,0
11681,0
32415,0
35097,0
9785,0
2107,0
22383,0
3944,0
16877,0
658,0
8765,0
33354,0
31276,0
7570,0
27063,0
966,0
16763,0
14197,0
4097,0
4390,0
5267,0
23661,0
20012,0
10954,0
4279,0
10415,0
21721,0
32084,0
30174,0
19905,0
14792,0
20551,0
6153,0
2506,0
27200,0
719,0
7869,0
11970,0
32594,0
10705,0
13595,0
15911,0
33058,0
17380,0
15681,0
26682,0
29684,0
30999,0
6835,0
9763,0
19593,0
17408,0
1007,0
10103,0
18968,0
14521,0
22076,0
30051,0
11014,0
17360,0
30447,0
35349,0
24378,0
12631,0
17489,0
31487,0
28658,0
26098,0
8988,0
20273,0
9227,0
10009,0
35364,0
34286,0
32162,0
5607,0
29575,0
3745,0
21586,0
25598,0
33218,0
6276,0
7894,0
20157,0
18004,0
7370,0
11009,0
31582,0
24338,0
23538,0
11952,0
33074,0
15332,0
