ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
35272,-6.989194734394459,5.27089100906596,-4.62273033596451,6.30904400603177,-8.57676143258937,-8.40966487562735,-11.8875700201872,-11.534046018150802
23935,0.967508230670975,-0.288898498280918,-0.622849836665383,0.0714899712841402,-0.456921918908725,-0.562356313932106,0.856726414790902,-1.05503203665452
13093,0.350627097642997,-1.86646385197913,-1.47826654531744,0.965996302622364,-0.27539818941474603,0.414721068432544,-0.347038120311969,-0.149416705818319
12090,0.230573284819839,-2.49989914216018,-1.3120086288408601,-1.2874648721501,-2.04969792374084,1.1503484223020901,0.30362547180850297,-0.6418637348107329
33116,-0.9445013416884829,-0.8090693385919989,-0.34773597192429995,-0.144876810075143,0.8234725804990791,0.9367500093482909,-0.951317265123917,-0.242385999241245
357,0.0253978490319877,0.15418967322649,0.762794975811975,0.697748969001802,0.8106914502760859,-0.7557854840180309,0.678729448204259,-1.4714547495928503
16310,0.452147671347319,0.941429080705687,-0.311032467953688,-0.9106760134384321,-0.237724030693945,0.0251662281203595,0.485559432450834,0.135319423706968
31150,-0.12476238228740599,0.49710104677481204,0.7319225053784029,-0.574918925941259,0.11550046200006599,-0.45562156847656504,0.581338114696266,-1.3023509400947
30751,0.00626447285684356,-0.271088745624055,0.482977380668704,0.761456216957597,0.210425867115028,-0.6638945748360551,-0.7083357483659491,-0.17079893678623498
32164,-0.348555356942968,-0.8139886977932499,-0.7189532268016049,-1.77127507064058,-0.7425110384448961,0.6324305735413029,-0.564187503067408,0.0796633573277794
12556,0.251696428054606,-2.2787533341912796,-0.869722444023477,0.579361288095704,0.219241876984423,-0.126632350353942,-0.7269727804702399,-0.4490917017538039
1543,-0.489079050625075,0.349125450865789,1.4082719299797202,-0.50401848208222,-0.147690016307051,-0.690864135816793,0.556536076755533,-1.1159437445041398
826,0.585336909018934,0.46262031934799897,0.781964896999521,-0.9149252000730759,0.289416087846333,-0.205343480015713,-0.20943536277312,0.60297940943346
5062,1.36851520945116,1.0968321217157802,1.19512026223674,-0.910204252714652,-0.460240973573322,-0.7311213122675441,-0.376401225089208,0.5368073227857361
31313,-0.7191489309918979,0.53747404599133,1.4684734033650602,-1.16437016799988,-0.347935686128964,0.0260155382680795,-0.344849462314535,0.0246624434015872
10374,0.511716772376112,-0.5483283645269521,0.8005497598663449,-1.7818667215927901,-1.30184521475426,-0.529862821346648,-0.602283803531333,0.0248803443357865
17954,-0.392460440621779,-0.245801467659804,0.321733932060043,0.994732297503658,0.228988722845923,-0.011289839196976003,-0.672140277441853,0.5215407165230879
11718,0.218024289879398,1.1965022171917399,-1.50609083760235,-0.429121081517723,-0.366218612118276,0.367411825300925,0.11479977331983501,-0.149768317439019
6790,1.40187969298814,-1.3661457049446801,0.8896447256773008,1.04565876224828,-2.22096323329869,-1.37333526556723,-0.19979501252902898,1.99626126111504
21546,-0.153264865672741,0.784703401104306,1.43895672222604,1.08122353900432,-2.38645611740456,-0.45987787602653996,0.767321813269905,1.85451933637194
25080,0.46724477530929903,-0.133963956345727,-0.491385340502365,-1.72315897741222,-0.7038913945766291,-0.7470067634765601,-0.821670103604919,0.315699620944085
13856,-0.11114229501908197,-1.0625576995966999,-0.27706491419843,-0.0184740893150152,-0.0330865016456473,-0.0328053929048804,-0.6554631846528499,0.6331731106212211
32984,0.0577930138882951,0.696554644942198,0.0978296719479318,-0.144098461513032,0.0049398195197587706,-0.270145296083426,0.0173137626787958,-0.20236195841635
0,-1.14781353913686,1.64285877057088,0.185679922630851,-2.3989963284763998,0.5425984121075079,-1.13755902909226,1.4039719051465902,0.156189506629234
24823,-0.0771290748998262,0.521018556975226,-0.0438577061105677,1.15154642214955,0.244576193014356,-0.0884888010115169,-0.315786565453256,0.10536214796703099
2459,0.4426333266648839,-2.3016216204997098,0.461874786080898,-1.71086491703085,0.554797109925304,-1.4249731293554,-0.226533104248971,0.292919757799699
29028,-0.9052591326276199,0.4808578753457029,2.38868980759316,1.28368765740159,-2.20244827629192,-0.12911703871609598,-0.0638764275963793,1.6550695225079701
12653,0.074291627598641,1.2583526485167,0.00362291801291125,0.9176895946292759,1.2604570049113502,0.00287257035723111,-0.119315831810599,0.20461961808423496
4271,0.253217614383691,3.9425644560516604,-0.766181311475755,-1.47166628575253,0.322042338887549,1.3344588613858401,-0.610314793485084,-0.18685791521209102
10878,0.1435386132089,1.07984118273443,-0.0634751140492253,-0.108174677750334,0.524963562492825,-0.0434008141601094,-0.19732499219297897,0.28582613924330996
4996,-0.550975506497193,1.1093093438477901,0.127952213663094,1.48471267402581,0.942862756117457,0.121199979907282,-0.640146662480633,0.27435905100539604
32527,-0.626772656208445,0.35690400117541404,1.22691437617148,-0.34405961780190303,0.569577429267334,-0.527798332991801,0.5669457148011651,-0.41025889579484204
11088,0.0645735231186473,-0.817337203642215,0.463120053173851,-0.91610588576595,0.5800724584618671,-1.1196801141976203,-0.26816854605780105,-0.486310866335861
17680,-0.8618598910439978,-1.84007056790462,-2.3696082757281296,-0.663651374109776,-0.6255863912686279,0.8526621237165759,0.491934770079647,-0.504636630683246
6269,-0.0585096066874884,0.5798462667193559,-0.13448865892397302,1.47902103009618,0.7343810010578199,0.150266457189261,-0.54169524743494,0.55750842791751
12641,-0.9262437819041941,-1.2080787609768302,-0.7884568810757071,-1.55648965575602,-0.2026707755655,1.2775074208833601,1.10369598392222,-0.9500379286781091
120,0.42794996098903604,-0.427996570472471,-0.3663684271293449,0.6714198178642931,0.896996234905192,-0.8576968289837,-0.856380098508202,-0.241990774475215
2618,-0.055642775074961,-0.4914048082021029,0.21703260062316498,-1.3898640199691201,0.241449692130154,-0.9752984199525799,-0.430599377604123,-0.0687805538237793
17777,-0.0842541273288265,2.23499268649247,-0.701159663974578,-0.8738701402986779,0.333290773093073,0.590899162097347,-0.7938055493473091,-0.076714912906279
35026,-0.591118212837213,6.09414095882864,-2.5307128139083197,4.654088422543009,-7.83953899762349,-5.153094609899259,0.8919345405348991,-9.634689712636119
33251,0.30380299451854303,-1.30077199313157,0.29671661843561997,1.13561913763474,-0.208465838888136,-0.13071758913388398,-0.77522353957293,0.41834676601796
4962,-0.358120254332332,-0.925747707114265,-0.8418768448556891,1.2404361776483899,0.37274964836959795,1.00859197192555,-0.11353553266661,0.11022782637388699
26318,0.293390100613289,0.37872716991131106,-0.26384387935084497,1.00709582993843,0.28242469668283304,0.12685518835940598,-0.558162670309802,0.8845271306243059
6413,-0.485498077329503,0.6916810066126979,1.1441247757883402,-0.90642041119101,0.29153468182528397,0.0202715635156353,-0.505779321147445,-0.13246682516404099
5908,0.18554464577461302,3.14836657476426,0.550783897051305,-0.534108949919904,-2.2944820467681297,0.40595703078104206,0.5845416845446422,0.717606937169175
25818,-0.21010185486140198,0.8426621334525051,0.5891107788848531,-0.510127019604863,0.719738462694055,-0.27324872616338897,0.34089188452620806,-0.23490058322308802
16044,-1.5954082758027102,-0.333076295482091,0.6970192643279891,0.0844463958613506,-1.06906602755738,0.451123406759433,0.9035614738381942,-0.38542458543238395
8540,0.388844363742097,-0.270444495834506,-0.7111542581539491,0.0931345127396694,0.573011051244922,-1.19080648332118,0.258809544090881,-0.133088106778805
1548,0.0067590543791053205,0.721596235659759,0.601429514467568,1.28154525899764,0.0206017273052143,-0.8772832563587141,1.8884271693454298,-2.2438308149545096
34537,-0.4251943867696,-1.18552712914123,-0.639527922572791,0.0521501271484522,-0.44649190258315996,1.02957085544,-0.493496308452072,0.20381880941843103
22818,0.871776089796499,-1.4181595029804,-0.3393312577585769,-1.51468542689947,-0.8938241296169258,-1.44935984601902,-0.41810468848866605,0.8070298854507192
18744,0.672101220623945,0.617643909717091,0.37226826154508097,-0.348249648813358,0.845402080653515,-0.6250010332234971,0.610558728570152,-1.0075363431364
13713,0.6013236009385821,3.41894875926998,-0.26979746356809803,0.570387955655795,-2.17628561153981,0.185303132163989,1.09885943363153,0.936588806188197
13557,-0.0814207075499477,1.5564993861297198,0.705081483044078,-1.05541465341652,-0.125370693012511,-0.12019879318891,0.0585596049948312,0.0862479388447967
6630,0.369481921482855,-1.55124499557369,-0.1621142495861,0.137387630995536,-0.157872879831969,-0.804653357617196,0.351901673117451,-0.7523770329192909
4440,0.16079081237234802,0.27160109480860894,0.6064444715677499,-1.32167922073173,0.155349044078246,0.0787674764589343,-0.50543537883082,0.267348905837839
26919,0.314359826792286,0.5673767639515049,-0.41415693643573603,1.6096826179006,0.869243059308101,0.12701287052838497,-0.426304330845534,0.757331390610936
6440,0.172994373488305,0.419453837485461,0.565206110265178,-0.760402842365135,0.356559755152433,0.0783540839956705,-0.27572309676404305,0.307564774754435
871,-1.92579723518846,0.288108063584969,1.3569588783822502,-0.95814028513152,0.75116541092586,-0.0062184053797926,-0.103914086772516,-0.0201689566317856
24780,-0.54160450822017,1.38793798694165,1.08538983061261,-1.09475097515727,0.348499814726528,0.127061339810596,-0.7818755884419408,-0.148358609665228
29896,-0.32462586570807694,1.6838461188146698,0.41372415219995,-1.6915135993636399,0.904210599549626,-0.7303309046975559,1.09020006399257,-0.603193515150525
26662,-0.0323720866974911,1.36824065044212,0.563066643046452,0.7797058078711758,-0.0792278204656134,0.33166564005196303,0.710004813775989,-0.140521135891896
29666,0.443980179641705,3.14483206172807,-1.6437695417921,0.44916639608252296,-0.8886314148013911,0.24708002588545003,1.8179991480193,-2.34981235997154
25863,0.487599899542766,-0.0531046585785856,0.683613482882489,1.66896020001755,-2.15563431472214,-0.710635257128371,0.17290875526250898,1.14034762806876
18572,0.7877707416716601,1.1184954102211002,-0.17802873805891298,-0.8182521926562699,0.16675139298427402,0.347210217898266,-0.45935253176206997,0.774646930143833
19216,0.730225756965241,-0.0715307212382785,0.253602757981207,-0.8085067096510721,-0.0130722546365909,0.0267478266591177,-0.297993629954579,0.8641722170321899
18158,-0.0205998008266165,-0.7199324247370631,-1.3938154313028797,0.971140492227248,0.414393597101878,0.823108710711662,-0.269929535113574,0.558218344291388
1757,0.26859436977723106,-0.429693769126055,0.16058585261775699,-0.878659104970207,0.515222306014676,-1.0943412089795401,-0.814343783389211,-0.8134704479497491
20061,-0.391478116232007,0.26080111283128,0.9239637661629381,-0.845449532415888,0.6145530885940861,-0.0385855777305437,-0.786663562097676,-0.25467543557435895
4389,-0.141548048155281,-0.549890556881811,1.4395669192455,-1.13141559405234,0.20758711509369002,0.275771774885559,-0.507034674251486,-1.38050277466658
21336,-0.470327916795375,0.25605421504544,0.5669332920574119,1.32356291887383,1.3569015612299902,0.0470488075304998,0.196097732747189,0.355243644688435
32504,1.42882818208727,-0.7596449807804699,0.42283280755791297,-1.26908196764523,1.04971277102548,-1.67469239434634,-0.45833714491358296,0.0248929036011128
14553,-0.7409827914749101,-0.8322619503366301,1.70781460764594,1.0937502077244,0.916413265587538,-0.8826637642166641,-0.341409519127755,0.239495252642719
9966,-0.48884413615339706,-0.9342841674118609,1.65466422410003,-0.9350090141012349,1.25355150162769,-1.12200063429369,-0.533823062793686,-0.493729803514645
6783,0.9839989008980741,-1.33760813801468,-0.505569645754746,0.0772070605443287,0.43878889937033705,-0.110372432503677,-0.6421148380054449,1.24043896846483
3013,-0.597944035173725,0.48869405177504294,1.1893170622337499,-1.1432099881576598,-0.424973484571856,0.0947777061645153,-0.6792596387795229,0.152912202177015
30904,-0.101500105386544,1.5127724592216298,0.4122406288244799,-0.257044314051583,0.9532571117842551,-0.177242749972446,0.36987513610647604,-0.200725306400964
11702,-0.613882186696576,0.353341585957689,1.09761930647741,-0.12237480725620699,0.25969224258609397,-0.19586686140238102,-0.111776103718419,-0.0309896648941188
15492,0.552465857759313,2.83034561495643,-1.81302585643666,-0.36712578859430106,0.0146324901886337,0.582875244358697,-0.0150896228538081,0.0851277596302108
31167,-0.7994105900995709,-0.543010746821465,-0.6309510810245319,1.42573613028166,-0.42127462103974794,0.707780872534463,0.0148588451809265,0.121059556960454
29284,-0.203334140967058,0.395407444364107,-1.50893634379814,-0.20648370054560602,0.0370906175157259,0.275054502425109,-0.150649564745527,0.201320539029113
10133,0.73146446096898,0.693103595833022,0.28996999813335306,0.6884613524527089,-2.41898538372412,-2.9749002992315696,3.58366847107152,-0.551664547088321
31557,0.9044927077246528,-1.27903124584721,-0.8431485526113052,0.7336569787016091,0.768544524726755,-0.616745490841388,-1.08542166976177,0.211467765913015
13711,-0.72021964331819,-2.4849969976528503,-2.38518233332029,0.25511610259447,-0.7162231841860959,0.9763539028389642,-0.430002762192498,-0.6023841066730071
1356,0.5370950499123499,-1.77287333639741,-1.3003450155703,-0.121461333143245,-1.24863232291998,0.306976401423635,-0.149105246667549,-0.411166178146302
9442,1.07910704947429,-0.10408267034950999,-0.85563709269198,1.93961003513373,1.2528336889251002,0.0581681406747899,-0.359606892453572,0.0250399525684589
1557,0.8747741272050519,-0.137092595122946,-0.621500241867162,1.68164232749505,0.954048103211364,0.0443213355717068,-0.7103339822899691,0.0156489922072228
1504,-0.7391837371512142,-1.62098297883604,0.682204838551489,1.10068414487906,0.5596692107723791,0.8145741951996709,-0.0772217645973693,0.892715491436122
8878,-0.299231014290701,2.14686724570356,-1.03908305009425,2.2009101095027996,1.10518311329986,0.642415807763244,0.29473308488894,0.571203910370975
7720,1.30663653503815,-2.3374730850517995,-0.84664426344433,-0.07848934168909699,-0.41186619810751496,-1.50356860128859,0.24417977471287,-0.53410889262042
16126,1.5415730132382601,0.749557959463208,-1.06673611860955,-0.583942413541511,0.0551223146007305,0.34328766100609803,-0.45279163605531997,1.4660308358028897
19326,-0.8446908095163609,-2.16285040149522,4.419943977129299,1.41828147820445,-0.9626211820290959,5.66737054222826,0.9265706878898521,2.5510184291000098
26410,0.246945948306329,0.37187589049193204,0.36092183429796704,-0.545691886469144,0.6000090054970151,-0.40592949225274505,0.36241310568270296,-1.04268824884924
19640,0.0320346816054727,3.6894080096674706,0.0781021934760689,1.5042824248722402,-1.77162461068364,1.0402693118401,0.44770055124568897,1.8899744708256798
7977,0.36129382814431704,0.561736684505653,-2.6410241981357796,1.38803929740271,0.767740525883776,0.16343800661838598,0.5042252833665479,0.962658101006611
2391,-0.0006904459608869169,3.16435190497316,-1.3926364215016398,-1.76991850088673,-0.410998844616002,0.472697047184996,-0.671556848462366,-0.0391389676796508
24735,-0.266729886970432,-1.3108498126046,-0.295082068677436,0.964554874762363,0.5464439451207229,-0.6704050348723111,-0.46914463354706,0.9038083286255542
2851,1.16768139278182,-0.400096457428339,-1.8436860304069098,-0.682719606654429,-0.395076225761051,1.00145199071129,0.3829682460253239,-0.0056188671785435
33551,-0.961772608091466,-0.870687305099937,-0.156407368923327,0.482283179082039,-0.304385398651485,0.238326108839151,0.7453868618250741,-2.00392965942403
34249,0.23752868113103603,-0.799198443855274,3.2192533750923995,1.53295962843814,-1.5823949337553302,-1.4494636667679,-0.0655702631520612,1.92279170055472
14559,0.5668802832031911,0.00889150494553166,-0.888386900308245,1.33571384247914,0.8070125241915309,-0.594594557896173,-0.8823531496575471,0.349046157386747
25966,-0.283457022200089,-1.0659692695038199,-0.9766837555368109,-1.0276645010129901,0.17402620455215398,0.6018060973856271,-0.36187390069683,-0.18851625258279997
28563,-0.48591388899355104,0.520854281070491,-0.534391886324739,-1.5261865126808198,0.20766998764979,0.5990423616724151,-0.411447514535427,-0.45042233579665003
30030,0.438201426418235,0.321525493405024,-1.4909255451868102,1.49358414315269,0.43643567277176204,1.2678659184985501,-0.517784431943257,-0.537066359593453
11271,0.91244486247909,-0.634713855046754,-0.41597066964781204,1.23779121335327,0.9675650787301802,-0.68303956583168,0.125039980575472,-0.945168019825823
14308,0.873974659063947,-0.0661133786226756,0.170327396945737,-0.0264941077898548,-0.195209579669608,0.5281070551079979,-0.378538823506493,-0.11971726566988901
13347,-0.34764035082654304,-0.604891260239479,-1.03078416004529,1.33637967087449,-0.602722922897104,0.378663466257364,0.6974672256396229,-0.666068005882044
21091,0.563899383394192,0.5578648920257,-1.12910926242725,0.0873076296526251,0.6560340204190419,-0.340228229721924,-0.7352792814322721,0.666362968854236
10749,1.04495031071666,-0.7120488416444258,-0.5881729151819179,0.307874730043234,0.48398309759315294,-0.463996818464135,0.307179682234446,-0.393986689168426
29577,-1.69840352512326,-0.449943401055113,0.5504901659259239,-0.13615514704115,0.18444968456300698,0.44202663094101396,0.41083567388152703,-1.17051622483904
20596,-0.0630306525013211,0.653482289346176,0.588351561328055,-1.48728984293688,-0.0368891245464044,-0.18107860936469297,-0.246580767393457,-0.0302676071267378
311,0.548421432851226,-0.8080741689131451,0.595978037594415,-0.09156936218712801,-0.167305053663247,-1.01020301826839,0.49930386377388997,0.47661111977148707
12390,2.97638928764629,-1.7900214894020803,-0.624145912062813,0.672782023151725,0.570867550225731,-1.00664370319111,-0.16703567474959602,1.25021992272665
15528,-0.9997367234166651,-1.34518216925356,0.0504428930718367,-0.7649701901531429,1.28768683229775,0.914210226299227,0.0651701636351835,2.3253180938957203
32700,-0.537924367529587,1.76017450723367,-0.29710356019296197,-0.430538530102836,-0.240022557782311,-1.12687449935197,3.46139652765991,-2.14441420296364
3255,0.29866807856072897,-0.9535859626444789,0.0551016802827198,-1.76216951606415,-0.9412692884827629,-0.612839192669712,-0.8140402210609591,0.0867892767000658
28499,1.5271741037250102,-2.19155875203085,-0.0735580996300835,-0.918432566393366,-0.685426653837319,-1.20276183633825,-0.22564304051008102,1.06119037637073
25678,-0.6549556951022579,1.11745317599139,0.612031432803126,0.6248307874151129,0.6790012823811109,0.0303899050843517,-0.7476986892605441,0.0233748498293106
24246,0.544375825654156,1.1245267845793798,-0.44734840952240207,0.311642955458973,0.9096618824047941,-0.026474797329212003,0.0304750772989373,0.424267556169509
3002,0.6345512397111159,0.89451957339993,-0.877461399041836,0.640979836220802,0.24717587201029897,-0.288346242020866,-0.37979983765552,0.9556269039729028
31136,-0.9109885809510421,-0.5306753297374289,0.244340102933335,-0.0862949505597449,0.0596369078075425,-0.026623058009327003,-1.04385833797928,0.194057217801691
7851,0.0640657298650939,0.512444529772264,0.0797095452691447,-0.663161775127977,0.19923601384705997,-0.0693968480834033,-0.603132479476098,0.214013510920416
18009,-0.500487743273648,1.40619082393942,0.637453361497561,-0.415698315729467,0.650741266413074,-0.17406794507465803,-0.16536820569052998,-0.30200206152643105
162,-1.4921961814583897,-2.50429732307251,-1.9844875776055,-0.24280733026821497,-1.02715225075825,1.50153562172476,0.00620511729740928,-0.17664424191356598
5604,0.0438087219480795,0.702661647720968,0.0821019139065986,0.00947418485549751,0.267861967284483,-0.0551848063087625,-0.281611272085186,0.337542573561063
30967,0.467688568185585,-2.14819616585284,1.4696432782965,-1.3060896362760601,0.0382712601442866,-1.46111870346987,-0.776811235550275,-0.5883468722746221
3338,-0.20183292939085898,1.2846899169777801,0.5184489505479821,-0.918357956410177,-0.629588660011697,0.35255206425812996,-0.11935420454081802,-0.6714532850223699
19871,-0.565119108538908,0.824559513477032,0.0268738166157002,-1.5567158866437,-1.0261819821387599,0.985138237285509,-0.17605806217328002,0.36334130843093204
12679,-0.10714409181788001,0.45552111115951893,-0.18278983979289004,1.53052814705292,0.8088778043926871,-0.154346538057416,-0.0871474051556581,-0.0470460976561742
21691,0.48196331825678496,2.71551120495313,-1.4645719458894801,1.5890114034135903,0.8514917923877071,1.51750499914988,-0.333631982889593,0.0673879271981274
23953,1.03283954528841,1.21146810843924,-0.119413929157591,-1.3628667265727499,-0.473889443447254,0.41773135042538106,-0.25322700946240695,1.07396775595209
25312,1.0190469930497401,-0.10770173863238999,-0.6537844895880109,1.30268084431183,0.9816524850250891,-0.28533866683518105,-1.18122682133011,-0.0625547703318349
13656,-0.39793693392345103,-1.6344088272303998,-0.438437593488815,-0.726609493350735,-1.5622604591039397,-0.7583627083702329,1.14005278156741,-2.05806525314917
30730,0.00508747636080871,0.18824669546358802,0.580251609330222,-0.426191980701988,-0.650701579909001,-0.258817836600508,0.094796987367048,-1.18933079390569
28654,0.30866022496758694,-0.952871383527178,-1.41923439057845,1.7311943352616,-0.35047543275455395,1.5091628513369297,0.732679212797381,0.050499670140387
13412,1.3097405241738402,-1.03825883392081,1.3302716467128202,-1.41255905239059,-0.6981617096703461,1.6778359335623898,-0.965173110022613,-0.31746900690096996
20712,0.7630368091750022,-0.428519186157067,-0.588078315169499,-0.58052976553959,0.815340561525799,-0.8736735473495991,-0.135179739409406,0.305846252276135
32986,0.21121626623145004,1.0710773021711701,-0.220767305249785,1.2898675775158501,0.30326534653250503,0.223023749070996,-0.46302102290260205,0.9319018843164459
35341,-5.7572130135764095,7.440964035907349,-2.19488072574389,6.82579316213884,-10.399749117769199,-6.80713525144464,-9.750776386541231,-11.872845098188
14298,-0.30654496762920697,-1.1914126332343202,-0.865836801153219,0.590528000027568,0.5708877397506129,0.928999108298875,-0.173728595745552,-0.0960573368726915
9819,-1.39410698247599,-0.722458576802533,-0.42635427654049396,1.66009282363884,0.6191783151913829,0.580316620158314,0.599881149341831,-0.545727396101079
12198,-1.0767312434373,0.32259277066975,-1.0459418481173501,0.13335345764903,-0.10303368957833901,-0.9513841353187591,0.470212022703961,0.0067054532742289
18281,0.526879345031095,-0.526790218274914,-0.7107712706937359,-0.0511673629680405,0.725743315330203,-1.10008515290252,-0.24547549861059603,0.366019970573259
13395,1.07094994988748,-0.488758753560939,-0.38515881321977896,-0.45271325172946797,-0.0290982522710166,-0.658099610993638,-0.49442744827377705,-0.777813155148409
10012,-1.48381149049915,2.21320791534894,0.566589576347413,-1.0645826031721801,0.243946037237486,-0.855506239763114,0.975418228492987,0.0412131535772559
16797,-0.7726823798778739,0.4176001186290871,1.04959282063812,0.744398818811527,0.904236808358934,0.185912842446788,-0.678449353604945,0.007460236779551391
10962,-0.113531168411343,-1.13112269537271,-2.02985980238532,-0.924421397837491,-0.842548009580797,1.1537571677475802,0.511887868834814,-0.211331812093497
14272,0.122480092641286,-3.48321010617643,-2.03880219194018,1.0753457281801,-0.326563784957211,1.5719162217673501,-0.36992914146149203,-0.924897628017592
20384,-0.62960849655216,-1.4716188955853502,-0.697564860428655,-0.8539860159117191,0.23696265513558898,-1.21063076858222,-0.51755288409327,0.9041448916814159
19674,0.9333042910285141,0.0927636156452054,1.00448363321806,0.462038843291926,-2.2346617533273903,-0.771619468572693,0.988793917026946,1.3812451534717802
35102,-5.283435334679691,4.420666201557281,0.6581764286930369,3.26606601582438,-2.71918495125522,-0.7949938816625649,-4.69843344927136,-5.2748658188810005
12688,-0.179792738914662,0.769031469429395,-0.19961592280802698,-1.17014704640016,0.30516684759965396,0.527565374952644,0.537764663407615,0.591583633107812
20066,0.34229300948138297,0.30673281717789097,0.430891607266964,-1.04846822397076,-0.22353367549731895,-0.390073829189725,0.47706311743324703,-0.8107010965705308
27173,0.9193140327090329,-0.568024838185719,0.172448781958736,-1.16416471874774,-0.625177722359461,-0.369795134810298,-0.32320857747438503,0.399404643661226
23399,-0.066512397956607,1.2594102258587099,0.450469869542245,0.5685062221128,1.15559044574658,0.31868102028196504,-0.420359780055079,0.251344101297623
328,0.0317251672131163,0.268707616226974,0.0428150948459539,-0.254537043053734,0.32661255974112896,0.27295935077563,-0.270084577906825,0.726855089862332
30818,-0.566666196552724,1.2833071056628602,0.730526262655557,-0.3916072655366529,1.11979374151474,-0.27669555825555703,-0.0289866208221659,-0.537882969992221
11265,-0.746768565321239,-0.602318597307104,-0.22564360545132503,1.05707802573755,-0.060493728903772005,0.166344956184391,0.9754313193576061,-1.9436582667742
19522,0.8434656187876719,-1.4780963888348002,-0.128197566092251,0.00119049874401221,-0.17929844444047302,-0.413492332543016,-0.333229358282802,-0.0152148825197428
11443,0.888567048968782,1.65199470456715,-1.7538995198072902,-2.18157743344438,-0.280626128662866,0.534213804265409,-1.33758864773123,0.153807870846815
33055,0.333427497245875,-1.4392840064733001,0.21829841297120803,0.788772023502218,0.0187669364173369,-0.149821101741786,-1.0115747131119999,0.234710138101523
8694,-0.369177441780764,1.1628578173422899,0.41047074744453294,1.10075102036643,0.937783237149035,-0.0439349111541288,-0.043923545188949996,0.252433676657397
7908,1.26506618220134,0.9184076104817621,-0.863890483998568,0.576421272453069,0.6063650541526171,0.220365439104844,-0.019345309001736002,0.7714375643500501
22638,-0.108941453518653,0.40363424870823705,-0.314444467782633,1.3124038897588501,0.981305220613655,-0.238283824551389,0.66960446962197,0.231602166105663
19990,-0.7106263530265501,0.327415272411702,2.4923396250051297,0.791369584642452,-2.04019068282347,-0.343099512698581,-0.386109513633781,1.6911332409737803
30964,-0.835483301111663,0.0653777158286269,0.578440771369456,1.3774998133393002,0.326959796285827,0.0212863818915889,-0.663208284218945,0.291779458045772
12484,-0.214108436821889,4.09575205540174,-0.6986759752216689,0.733720252342317,0.0291895985457029,0.0618403333374641,0.7679680306164449,-3.39035873932714
34199,0.42414811351057397,-1.3332535585504899,-0.508441519795452,-1.42833769443238,-1.2785195255205901,0.144029816300357,0.00937903796430137,0.47556330986291995
12794,-0.0688513675691211,-1.8635233231433999,0.7578172233791991,0.565282913595045,1.07120727001153,-1.9973267752282802,-0.569434963972451,0.240604318455948
27954,-0.512823695139934,-0.275330640340323,0.323175119648375,0.293587910181832,0.269802236274399,0.0376466224015055,-1.09438144104318,0.22871394143221102
