Id,SalePrice
149,99999.99
730,99999.99
288,99999.99
1002,99999.99
824,99999.99
54,99999.99
269,99999.99
1136,99999.99
1389,99999.99
910,99999.99
959,99999.99
1063,99999.99
45,99999.99
1459,99999.99
820,99999.99
117,99999.99
1061,99999.99
1438,99999.99
465,99999.99
816,99999.99
1067,99999.99
745,99999.99
374,99999.99
979,99999.99
1362,99999.99
90,99999.99
449,99999.99
1348,99999.99
764,99999.99
173,99999.99
343,99999.99
956,99999.99
1451,99999.99
791,99999.99
844,99999.99
828,99999.99
383,99999.99
1108,99999.99
378,99999.99
987,99999.99
1308,99999.99
192,99999.99
367,99999.99
27,99999.99
122,99999.99
1240,99999.99
869,99999.99
569,99999.99
818,99999.99
207,99999.99
202,99999.99
14,99999.99
448,99999.99
1156,99999.99
854,99999.99
16,99999.99
1198,99999.99
1226,99999.99
782,99999.99
1393,99999.99
691,99999.99
415,99999.99
890,99999.99
413,99999.99
1375,99999.99
524,99999.99
21,99999.99
1359,99999.99
760,99999.99
767,99999.99
408,99999.99
1421,99999.99
1384,99999.99
427,99999.99
283,99999.99
407,99999.99
656,99999.99
187,99999.99
365,99999.99
277,99999.99
962,99999.99
1453,99999.99
362,99999.99
1406,99999.99
80,99999.99
1091,99999.99
36,99999.99
11,99999.99
557,99999.99
640,99999.99
1140,99999.99
811,99999.99
309,99999.99
1046,99999.99
186,99999.99
532,99999.99
468,99999.99
189,99999.99
330,99999.99
1253,99999.99
1029,99999.99
1005,99999.99
968,99999.99
250,99999.99
13,99999.99
528,99999.99
209,99999.99
160,99999.99
216,99999.99
1407,99999.99
891,99999.99
1187,99999.99
1215,99999.99
89,99999.99
552,99999.99
242,99999.99
856,99999.99
1428,99999.99
1374,99999.99
483,99999.99
949,99999.99
702,99999.99
215,99999.99
492,99999.99
710,99999.99
396,99999.99
26,99999.99
494,99999.99
580,99999.99
810,99999.99
214,99999.99
1172,99999.99
19,99999.99
586,99999.99
1052,99999.99
1256,99999.99
596,99999.99
424,99999.99
