ID,Hersteller,Kilometer,Zylinder,Liter,Tueren,Verhandlungsbasis,Privatverkauf,Finanzierung
369,Ford,61947.2,4,2.3,4,1.0,Ja,Nein
501,Fiat,39462.4,4,2.2,4,1.0,Nein,Ja
257,Daimler,33326.4,6,3.8,4,1.0,Ja,Nein
671,Fiat,39584.0,4,2.2,4,1.0,Ja,Nein
374,Volkswagen,55115.2,4,2.2,2,1.0,Ja,Nein
317,Ford,31310.4,4,2.0,4,1.0,Nein,Ja
82,Fiat,43177.6,4,2.2,2,0.0,Nein,Ja
401,Volkswagen,31798.4,6,3.8,4,0.0,Ja,Nein
498,Volkswagen,35974.4,4,1.6,4,1.0,Ja,Nein
41,Volkswagen,12312.0,4,2.2,4,,Nein,Ja
302,Renault,34230.4,6,3.6,4,0.0,Nein,Ja
535,Daimler,35876.8,6,3.8,4,0.0,Nein,Ja
697,Volkswagen,9323.2,6,3.8,2,0.0,Nein,Nein
361,Renault,30256.0,6,3.8,4,0.0,Nein,Ja
46,Renault,26412.8,6,3.6,4,,Nein,Nein
333,Daimler,28132.8,6,3.8,4,0.0,Nein,Nein
336,Volkswagen,29116.8,6,3.8,4,,Nein,Ja
784,Ford,34472.0,4,2.3,4,1.0,Ja,Nein
102,Renault,15672.0,6,3.8,4,1.0,Ja,Nein
129,Daimler,66505.6,6,3.5,4,0.0,Nein,Ja
597,Ford,42041.6,4,2.3,4,,Nein,Nein
577,Renault,16022.4,6,3.8,4,,Nein,Ja
587,Ford,35502.4,4,2.0,4,,Nein,Ja
614,Ford,28276.8,4,2.3,4,1.0,Nein,Nein
315,BMW,10272.0,8,4.6,2,,Nein,Nein
112,Volkswagen,36742.4,6,3.8,4,0.0,Nein,Ja
426,Fiat,51932.8,4,2.2,4,1.0,Nein,Ja
803,Volkswagen,44649.6,4,1.6,4,1.0,Nein,Ja
395,Ford,32332.8,4,2.0,4,1.0,Ja,Nein
689,Volkswagen,34387.2,4,2.2,4,1.0,Nein,Nein
390,Ford,25708.8,4,2.0,4,0.0,Ja,Nein
540,Volkswagen,27132.8,4,2.2,4,1.0,Nein,Ja
473,BMW,40673.6,8,4.6,4,,Nein,Nein
405,Fiat,27422.4,4,2.2,4,,Nein,Nein
589,Fiat,41569.6,4,2.2,2,1.0,Ja,Nein
450,Ford,50648.0,4,2.0,2,1.0,Ja,Nein
392,Volkswagen,23660.8,6,3.8,2,,Ja,Nein
233,Volkswagen,41398.4,6,3.5,4,0.0,Nein,Ja
270,BMW,32920.0,8,4.6,4,1.0,Ja,Nein
786,Volkswagen,30692.8,4,1.6,4,1.0,Ja,Nein
690,Volkswagen,27452.8,4,2.2,4,1.0,Nein,Nein
507,Volkswagen,37793.6,6,3.5,4,1.0,Ja,Nein
115,Volkswagen,24372.8,4,2.2,4,,Ja,Nein
470,Volkswagen,11835.2,6,3.5,4,,Nein,Ja
381,Fiat,57059.2,6,3.0,4,0.0,Ja,Nein
346,Daimler,6700.8,4,2.2,4,0.0,Nein,Nein
157,Volkswagen,36622.4,6,3.5,4,0.0,Ja,Nein
623,Volkswagen,27232.0,6,3.5,4,0.0,Nein,Ja
97,Volkswagen,20768.0,4,2.2,4,1.0,Nein,Nein
729,Daimler,17953.6,6,3.5,4,0.0,Nein,Nein
100,Daimler,7259.2,6,3.5,4,0.0,Ja,Nein
493,Daimler,17464.0,8,5.7,2,,Ja,Nein
141,Volkswagen,10734.4,4,2.2,4,1.0,Ja,Nein
529,Volkswagen,16017.6,4,1.6,4,1.0,Nein,Ja
142,Volkswagen,31017.6,6,3.5,4,0.0,Nein,Nein
26,Renault,31147.2,6,3.6,4,0.0,Ja,Nein
660,Ford,54830.4,4,2.3,4,1.0,Nein,Nein
94,Daimler,44745.6,6,3.8,4,1.0,Nein,Ja
363,Daimler,19027.2,8,4.6,4,0.0,Ja,Nein
367,Fiat,2779.2,4,2.2,4,,Nein,Nein
675,BMW,10696.0,8,5.7,4,0.0,Nein,Nein
699,Volkswagen,62185.6,4,2.2,4,1.0,Ja,Nein
284,Daimler,53398.4,4,1.8,4,1.0,Ja,Nein
280,Ford,51963.2,4,2.0,2,0.0,Nein,Nein
56,Renault,41654.4,6,3.6,4,1.0,Ja,Nein
272,Daimler,36899.2,4,1.8,4,1.0,Ja,Nein
183,Renault,59404.8,6,3.8,4,1.0,Nein,Ja
566,Volkswagen,45587.2,4,2.2,2,1.0,Nein,Nein
199,Ford,36609.6,4,2.3,4,1.0,Nein,Nein
422,BMW,8798.4,8,4.6,4,1.0,Nein,Ja
769,Ford,29542.4,4,2.3,4,1.0,Ja,Nein
254,Volkswagen,21531.2,6,3.8,2,1.0,Ja,Nein
156,Daimler,41755.2,4,2.2,2,1.0,Nein,Nein
4,Fiat,45436.8,4,2.2,4,1.0,Nein,Ja
573,Volkswagen,5806.4,4,1.6,4,0.0,Nein,Nein
251,Ford,19601.6,4,2.0,2,0.0,Nein,Ja
340,Renault,38916.8,6,3.8,4,0.0,Ja,Nein
176,Daimler,28953.6,4,1.8,4,0.0,Ja,Nein
234,Daimler,31249.6,4,1.8,4,0.0,Ja,Nein
571,BMW,24960.0,8,4.6,2,0.0,Ja,Nein
277,Volkswagen,52550.4,4,2.2,2,0.0,Nein,Nein
742,Daimler,31233.6,8,4.6,4,0.0,Ja,Nein
283,Volkswagen,19361.6,4,1.6,4,1.0,Ja,Nein
469,Volkswagen,41536.0,8,6.0,2,0.0,Nein,Ja
661,BMW,932.8,8,4.6,2,0.0,Nein,Nein
72,Fiat,32774.4,6,3.0,4,0.0,Nein,Ja
194,Renault,38163.2,6,3.8,4,0.0,Ja,Nein
144,Fiat,38958.4,4,2.2,2,1.0,Ja,Nein
51,Volkswagen,14208.0,4,2.2,4,1.0,Ja,Nein
353,Volkswagen,40032.0,6,3.8,2,0.0,Nein,Nein
680,BMW,37108.8,8,4.6,2,,Ja,Nein
13,Volkswagen,9676.8,4,2.2,2,0.0,Nein,Ja
643,Volkswagen,13971.2,6,3.5,4,0.0,Ja,Nein
620,Renault,31299.2,6,3.8,4,0.0,Nein,Ja
475,BMW,29518.4,6,2.8,4,1.0,Nein,Ja
521,Ford,27889.6,4,2.5,4,1.0,Nein,Ja
633,BMW,19233.6,8,4.6,2,0.0,Nein,Nein
425,Volkswagen,15297.6,4,2.2,4,0.0,Nein,Ja
190,Renault,40083.2,6,3.8,4,1.0,Nein,Ja
330,Ford,7737.6,4,2.5,4,0.0,Nein,Nein
740,Volkswagen,34272.0,6,3.5,4,1.0,Nein,Nein
592,Volkswagen,47072.0,6,3.8,4,0.0,Nein,Ja
583,Ford,27129.6,4,2.3,4,0.0,Nein,Ja
578,Volkswagen,34323.2,6,3.5,4,1.0,Nein,Ja
570,Daimler,29470.4,6,3.8,4,0.0,Nein,Nein
35,Daimler,44118.4,6,3.8,4,1.0,Ja,Nein
430,Daimler,38908.8,4,2.2,2,1.0,Nein,Nein
525,Daimler,10817.6,6,3.4,2,1.0,Nein,Nein
765,Ford,35136.0,4,2.3,4,,Nein,Ja
495,Ford,50836.8,4,2.3,4,0.0,Nein,Ja
133,Daimler,30636.8,8,4.6,4,0.0,Nein,Nein
486,Ford,6251.2,4,2.0,4,0.0,Nein,Ja
772,BMW,41273.6,6,3.6,4,1.0,Nein,Ja
442,Fiat,48172.8,4,2.2,2,0.0,Nein,Ja
103,Volkswagen,41115.2,6,3.5,4,,Ja,Nein
429,Volkswagen,37585.6,6,3.8,2,0.0,Nein,Nein
372,Volkswagen,25436.8,6,3.8,2,1.0,Nein,Ja
602,Volkswagen,27921.6,6,3.5,4,1.0,Nein,Nein
681,Daimler,48646.4,6,3.5,4,1.0,Ja,Nein
530,Ford,39294.4,4,2.0,2,0.0,Ja,Nein
716,Ford,19344.0,4,2.0,2,0.0,Nein,Nein
231,Volkswagen,29521.6,6,3.5,4,0.0,Nein,Nein
688,Daimler,43468.8,8,4.6,4,0.0,Ja,Nein
44,Volkswagen,40384.0,6,3.8,2,0.0,Nein,Ja
581,Volkswagen,37619.2,4,2.2,2,1.0,Nein,Ja
179,Ford,40348.8,4,2.5,4,1.0,Ja,Nein
75,Volkswagen,1856.0,4,2.2,2,1.0,Ja,Nein
250,Renault,22980.8,6,3.6,4,0.0,Nein,Nein
378,Volkswagen,35808.0,4,1.6,4,1.0,Ja,Nein
588,Volkswagen,24230.4,6,3.5,4,1.0,Nein,Ja
744,Ford,23380.8,4,2.3,4,0.0,Nein,Nein
428,Daimler,21884.8,8,5.7,2,0.0,Nein,Nein
476,Daimler,34337.6,4,1.8,4,1.0,Nein,Ja
487,Volkswagen,10718.4,4,1.6,4,1.0,Nein,Nein
354,Renault,29342.4,6,3.8,4,1.0,Ja,Nein
285,Renault,32252.8,6,3.8,4,1.0,Nein,Ja
502,Volkswagen,37120.0,4,2.2,2,,Nein,Ja
715,Renault,40902.4,6,3.8,4,1.0,Nein,Ja
193,Fiat,13611.2,4,2.2,2,0.0,Ja,Nein
188,Renault,14352.0,6,3.6,4,,Nein,Ja
365,Volkswagen,30025.6,4,2.2,4,0.0,Nein,Nein
232,Ford,30088.0,4,2.3,4,1.0,Ja,Nein
702,Ford,37028.8,4,2.3,4,0.0,Nein,Ja
319,Volkswagen,9011.2,6,3.5,4,0.0,Ja,Nein
771,Ford,16544.0,4,2.0,2,0.0,Ja,Nein
616,Daimler,39987.2,6,3.8,4,1.0,Nein,Ja
237,Renault,44528.0,6,3.8,4,1.0,Ja,Nein
64,Volkswagen,31708.8,4,2.2,4,0.0,Ja,Nein
6,Ford,21059.2,4,2.0,2,1.0,Nein,Ja
90,Volkswagen,48089.6,4,1.6,4,1.0,Ja,Nein
431,Volkswagen,6627.2,4,1.6,4,0.0,Ja,Nein
325,Ford,44297.6,4,2.0,4,1.0,Nein,Ja
256,Volkswagen,23137.6,6,3.8,4,0.0,Nein,Ja
271,Renault,38433.6,6,3.1,4,1.0,Nein,Nein
663,Volkswagen,25228.8,4,2.2,2,,Ja,Nein
736,Volkswagen,41352.0,4,2.2,2,0.0,Nein,Nein
357,Volkswagen,41828.8,4,2.2,2,1.0,Ja,Nein
534,BMW,41955.2,8,4.6,4,1.0,Nein,Nein
304,Renault,26147.2,6,3.1,4,1.0,Nein,Ja
224,Daimler,33937.6,6,3.8,4,1.0,Nein,Nein
384,Volkswagen,15811.2,4,2.2,4,1.0,Nein,Nein
641,Daimler,44480.0,6,3.8,4,,Nein,Ja
293,Fiat,54339.2,4,2.2,4,1.0,Nein,Nein
766,BMW,33456.0,8,4.6,4,1.0,Nein,Nein
755,Volkswagen,34440.0,4,2.2,4,1.0,Ja,Nein
202,Renault,32724.8,6,3.8,4,0.0,Nein,Nein
657,Renault,16057.6,6,3.8,4,1.0,Ja,Nein
328,Renault,35363.2,6,3.8,4,1.0,Nein,Nein
290,Daimler,46920.0,6,3.8,4,1.0,Ja,Nein
89,Volkswagen,30033.6,6,3.5,4,,Nein,Ja
612,Volkswagen,23233.6,4,1.6,4,1.0,Nein,Nein
208,BMW,24548.8,8,5.7,4,0.0,Nein,Nein
638,Volkswagen,43961.6,6,3.5,4,1.0,Nein,Ja
718,Volkswagen,30617.6,4,2.2,2,1.0,Ja,Nein
320,Volkswagen,8302.4,4,2.2,2,0.0,Nein,Ja
541,Renault,43353.6,6,3.8,4,1.0,Ja,Nein
550,Volkswagen,39332.8,6,3.5,4,0.0,Nein,Ja
664,Volkswagen,28753.6,4,2.2,2,,Nein,Ja
209,Volkswagen,34419.2,6,3.8,4,0.0,Nein,Ja
14,Volkswagen,21446.4,4,1.6,4,,Ja,Nein
596,Ford,38449.6,4,2.0,2,0.0,Ja,Nein
377,Daimler,1409.6,6,3.4,2,1.0,Ja,Nein
139,Volkswagen,18590.4,8,6.0,2,0.0,Ja,Nein
258,Daimler,36446.4,4,1.8,4,0.0,Nein,Ja
1,Volkswagen,1491.2,6,3.5,4,0.0,Ja,Nein
605,BMW,25665.6,8,4.6,4,1.0,Nein,Nein
109,Ford,44092.8,4,2.0,2,0.0,Ja,Nein
621,BMW,22552.0,8,4.6,4,,Nein,Ja
560,Daimler,33392.0,6,3.5,4,0.0,Nein,Nein
24,Volkswagen,34507.2,6,3.8,4,1.0,Ja,Nein
503,Ford,37126.4,4,2.3,4,,Nein,Ja
670,Daimler,40472.0,6,3.8,4,1.0,Nein,Ja
414,Fiat,3827.2,4,2.2,4,1.0,Ja,Nein
34,BMW,23899.2,6,2.8,4,0.0,Nein,Nein
522,Volkswagen,32068.8,4,2.2,4,0.0,Nein,Ja
169,Volkswagen,58505.6,4,2.2,4,0.0,Ja,Nein
70,BMW,28012.8,8,4.6,4,1.0,Nein,Nein
137,Volkswagen,24404.8,4,1.6,4,1.0,Ja,Nein
613,Ford,58491.2,4,2.3,4,,Nein,Nein
677,Volkswagen,27980.8,6,3.5,4,,Ja,Nein
773,Volkswagen,27748.8,4,2.2,4,1.0,Ja,Nein
461,Renault,7512.0,6,3.8,4,,Nein,Ja
698,Fiat,23900.8,4,2.2,4,0.0,Ja,Nein
359,Volkswagen,2964.8,6,3.8,4,,Ja,Nein
712,Volkswagen,39464.0,6,3.8,2,0.0,Nein,Nein
564,Daimler,8209.6,6,3.4,2,,Nein,Ja
449,Ford,27160.0,4,2.3,4,0.0,Nein,Ja
118,BMW,38001.6,8,5.7,4,1.0,Nein,Nein
170,Volkswagen,39848.0,6,3.5,4,1.0,Nein,Nein
181,Daimler,31144.0,4,1.8,4,0.0,Ja,Nein
500,Daimler,31262.4,6,3.5,4,1.0,Nein,Nein
403,Volkswagen,27912.0,4,2.2,4,,Nein,Ja
360,Volkswagen,34267.2,6,3.5,4,1.0,Nein,Nein
668,Ford,33480.0,4,2.0,2,0.0,Ja,Nein
694,Renault,39102.4,6,3.8,4,1.0,Nein,Ja
622,Renault,14616.0,6,3.1,4,0.0,Ja,Nein
268,Volkswagen,23916.8,6,3.8,2,,Nein,Ja
86,Volkswagen,13137.6,6,3.8,4,,Ja,Nein
7,Volkswagen,7545.6,4,1.6,4,1.0,Nein,Ja
705,BMW,35145.6,8,4.6,4,1.0,Ja,Nein
402,Renault,41390.4,6,3.8,4,1.0,Ja,Nein
305,Ford,34657.6,4,2.0,2,0.0,Nein,Ja
242,Volkswagen,9958.4,4,2.2,2,0.0,Ja,Nein
76,Volkswagen,25444.8,6,3.5,4,1.0,Nein,Ja
732,BMW,23123.2,8,4.6,4,1.0,Ja,Nein
29,Volkswagen,28864.0,4,2.2,4,1.0,Nein,Nein
214,Daimler,29425.6,4,1.8,4,1.0,Ja,Nein
738,Renault,47438.4,6,3.8,4,1.0,Nein,Nein
312,Daimler,6313.6,4,2.2,4,1.0,Nein,Nein
524,Renault,27968.0,6,3.8,4,0.0,Nein,Ja
582,Volkswagen,36545.6,6,3.5,4,0.0,Ja,Nein
127,Daimler,39936.0,8,5.7,2,1.0,Nein,Nein
210,Renault,3692.8,6,3.8,4,0.0,Nein,Nein
555,Daimler,33811.2,6,3.8,4,0.0,Nein,Ja
28,Volkswagen,41390.4,4,1.6,4,,Nein,Ja
494,Ford,37481.6,4,2.3,4,0.0,Nein,Nein
499,Fiat,38510.4,4,2.2,4,0.0,Nein,Ja
451,Volkswagen,32160.0,4,1.6,4,1.0,Nein,Ja
163,Fiat,36521.6,4,2.2,4,1.0,Nein,Nein
737,Volkswagen,11384.0,4,2.2,4,1.0,Ja,Nein
380,Daimler,31070.4,6,3.8,4,0.0,Nein,Ja
5,Fiat,9321.6,6,3.0,4,,Nein,Nein
652,Renault,16379.2,6,3.6,4,0.0,Nein,Nein
366,Volkswagen,39308.8,4,2.2,2,1.0,Ja,Nein
464,Volkswagen,52662.4,4,1.6,4,0.0,Ja,Nein
172,Daimler,41270.4,8,4.6,4,0.0,Ja,Nein
321,Volkswagen,23206.4,4,2.2,4,0.0,Nein,Nein
751,Daimler,34225.6,4,1.8,4,,Nein,Nein
399,Daimler,33201.6,6,3.8,4,1.0,Nein,Ja
693,Daimler,44353.6,6,3.8,4,1.0,Nein,Ja
161,Renault,38412.8,6,3.6,4,1.0,Ja,Nein
394,Fiat,36412.8,4,2.2,4,1.0,Nein,Ja
222,Volkswagen,32297.6,4,1.6,4,,Ja,Nein
147,Volkswagen,32320.0,6,3.5,4,1.0,Ja,Nein
132,Ford,42152.0,4,2.0,4,1.0,Ja,Nein
617,BMW,44070.4,8,4.6,4,1.0,Nein,Nein
299,Volkswagen,40104.0,4,1.6,4,,Nein,Ja
552,Fiat,52190.4,4,2.2,4,1.0,Nein,Ja
269,Volkswagen,28833.6,6,3.8,2,1.0,Ja,Nein
632,BMW,4185.6,8,4.6,4,0.0,Nein,Ja
221,Volkswagen,38121.6,8,6.0,2,1.0,Nein,Ja
651,Ford,33856.0,4,2.0,4,1.0,Nein,Nein
